dataset,threshold,n,n_ai,n_human,accuracy,balanced_accuracy,precision_ai,recall_ai,f1_ai,macro_f1,roc_auc,pr_auc,tn_human,fp_human_as_ai,fn_ai_as_human,tp_ai,human_false_positive_rate,is_selected
validation,0.19,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.2,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.21,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.22,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.23,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.24,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.25,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.26,6325,5060,1265,0.9950988142292491,0.991600790513834,0.9964461994076999,0.9974308300395257,0.9969382716049383,0.992330521941083,0.9995377212579482,0.999874043920923,1247,18,13,5047,0.014229249011857707,False
validation,0.27,6325,5060,1265,0.9949407114624506,0.9915019762845849,0.9964454976303317,0.9972332015810277,0.9968391939944686,0.9920854718982637,0.9995377212579482,0.999874043920923,1247,18,14,5046,0.014229249011857707,False
validation,0.28,6325,5060,1265,0.9949407114624506,0.9915019762845849,0.9964454976303317,0.9972332015810277,0.9968391939944686,0.9920854718982637,0.9995377212579482,0.999874043920923,1247,18,14,5046,0.014229249011857707,False
validation,0.29,6325,5060,1265,0.9949407114624506,0.9915019762845849,0.9964454976303317,0.9972332015810277,0.9968391939944686,0.9920854718982637,0.9995377212579482,0.999874043920923,1247,18,14,5046,0.014229249011857707,False
validation,0.3,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.31,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.32,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.33,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.34,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.35,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.36,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.37,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.38,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.39,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.4,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.41,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.42,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.43,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.44,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.45,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.46,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.47,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.48,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.49,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.5,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.51,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.52,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.53,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.54,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.55,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.56,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.57,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.58,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.59,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.6,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.61,6325,5060,1265,0.9950988142292491,0.991897233201581,0.9966423069326487,0.9972332015810277,0.9969376666995949,0.9923350779085628,0.9995377212579482,0.999874043920923,1248,17,14,5046,0.013438735177865613,False
validation,0.62,6325,5060,1265,0.9949407114624506,0.991798418972332,0.9966416436191229,0.9970355731225297,0.9968385694526773,0.992090170802288,0.9995377212579482,0.999874043920923,1248,17,15,5045,0.013438735177865613,False
validation,0.63,6325,5060,1265,0.9949407114624506,0.991798418972332,0.9966416436191229,0.9970355731225297,0.9968385694526773,0.992090170802288,0.9995377212579482,0.999874043920923,1248,17,15,5045,0.013438735177865613,False
validation,0.64,6325,5060,1265,0.9949407114624506,0.991798418972332,0.9966416436191229,0.9970355731225297,0.9968385694526773,0.992090170802288,0.9995377212579482,0.999874043920923,1248,17,15,5045,0.013438735177865613,False
validation,0.65,6325,5060,1265,0.9947826086956522,0.991699604743083,0.9966409800434697,0.9968379446640316,0.9967394526232586,0.991845408399411,0.9995377212579482,0.999874043920923,1248,17,16,5044,0.013438735177865613,False
validation,0.66,6325,5060,1265,0.9947826086956522,0.991699604743083,0.9966409800434697,0.9968379446640316,0.9967394526232586,0.991845408399411,0.9995377212579482,0.999874043920923,1248,17,16,5044,0.013438735177865613,False
validation,0.67,6325,5060,1265,0.9947826086956522,0.991699604743083,0.9966409800434697,0.9968379446640316,0.9967394526232586,0.991845408399411,0.9995377212579482,0.999874043920923,1248,17,16,5044,0.013438735177865613,False
validation,0.68,6325,5060,1265,0.9947826086956522,0.991699604743083,0.9966409800434697,0.9968379446640316,0.9967394526232586,0.991845408399411,0.9995377212579482,0.999874043920923,1248,17,16,5044,0.013438735177865613,False
validation,0.69,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.7,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.71,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.72,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.73,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.74,6325,5060,1265,0.9946245059288538,0.991600790513834,0.9966403162055336,0.9966403162055336,0.9966403162055336,0.991600790513834,0.9995377212579482,0.999874043920923,1248,17,17,5043,0.013438735177865613,False
validation,0.75,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.76,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.77,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.78,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.79,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.8,6325,5060,1265,0.9944664031620554,0.9915019762845849,0.9966396521051591,0.9964426877470356,0.996541160193695,0.9913563169597475,0.9995377212579482,0.999874043920923,1248,17,18,5042,0.013438735177865613,False
validation,0.81,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.82,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.83,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.84,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.85,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.86,6325,5060,1265,0.9946245059288538,0.991897233201581,0.9968366943455912,0.9964426877470356,0.9966396521051591,0.991605766020984,0.9995377212579482,0.999874043920923,1249,16,18,5042,0.012648221343873518,False
validation,0.87,6325,5060,1265,0.9944664031620554,0.991798418972332,0.9968360688155032,0.9962450592885376,0.9965404764258179,0.9913614344229366,0.9995377212579482,0.999874043920923,1249,16,19,5041,0.012648221343873518,False
validation,0.88,6325,5060,1265,0.9944664031620554,0.991798418972332,0.9968360688155032,0.9962450592885376,0.9965404764258179,0.9913614344229366,0.9995377212579482,0.999874043920923,1249,16,19,5041,0.012648221343873518,False
validation,0.89,6325,5060,1265,0.9944664031620554,0.991798418972332,0.9968360688155032,0.9962450592885376,0.9965404764258179,0.9913614344229366,0.9995377212579482,0.999874043920923,1249,16,19,5041,0.012648221343873518,False
validation,0.9,6325,5060,1265,0.994308300395257,0.991699604743083,0.9968354430379747,0.9960474308300395,0.99644128113879,0.9911172467256697,0.9995377212579482,0.999874043920923,1249,16,20,5040,0.012648221343873518,False
validation,0.91,6325,5060,1265,0.994308300395257,0.991699604743083,0.9968354430379747,0.9960474308300395,0.99644128113879,0.9911172467256697,0.9995377212579482,0.999874043920923,1249,16,20,5040,0.012648221343873518,False
validation,0.92,6325,5060,1265,0.994308300395257,0.991699604743083,0.9968354430379747,0.9960474308300395,0.99644128113879,0.9911172467256697,0.9995377212579482,0.999874043920923,1249,16,20,5040,0.012648221343873518,False
validation,0.93,6325,5060,1265,0.9944664031620554,0.9920948616600791,0.9970326409495549,0.9960474308300395,0.9965397923875432,0.9913665431365724,0.9995377212579482,0.999874043920923,1250,15,20,5040,0.011857707509881422,False
validation,0.94,6325,5060,1265,0.9944664031620554,0.9920948616600791,0.9970326409495549,0.9960474308300395,0.9965397923875432,0.9913665431365724,0.9995377212579482,0.999874043920923,1250,15,20,5040,0.011857707509881422,False
validation,0.95,6325,5060,1265,0.9944664031620554,0.9920948616600791,0.9970326409495549,0.9960474308300395,0.9965397923875432,0.9913665431365724,0.9995377212579482,0.999874043920923,1250,15,20,5040,0.011857707509881422,False
validation,0.96,6325,5060,1265,0.9941501976284585,0.991897233201581,0.997031466455571,0.9956521739130435,0.9963413428260655,0.9908785941564304,0.9995377212579482,0.999874043920923,1250,15,22,5038,0.011857707509881422,False
validation,0.97,6325,5060,1265,0.9939920948616601,0.991798418972332,0.9970308788598575,0.9954545454545455,0.9962420886075949,0.9906348346899283,0.9995377212579482,0.999874043920923,1250,15,23,5037,0.011857707509881422,False
validation,0.98,6325,5060,1265,0.9938339920948617,0.991699604743083,0.9970302910314789,0.9952569169960475,0.9961428147562061,0.9903912183272956,0.9995377212579482,0.999874043920923,1250,15,24,5036,0.011857707509881422,False
validation,0.99,6325,5060,1265,0.9936758893280633,0.991600790513834,0.997029702970297,0.9950592885375494,0.9960435212660732,0.9901477448850051,0.9995377212579482,0.999874043920923,1250,15,25,5035,0.011857707509881422,False
